Original name,OPC UA Browse Name
ContactInformation,ContactInformation
RoleOfContactPerson,RoleOfContactPerson
NationalCode,NationalCode
Language,Language
TimeZone,TimeZone
CityTown,CityTown
Company,Company
Department,Department
Phone,Phone
Fax,Fax
Email,Email
IPCommunication__00__,IPCommunication
Street,Street
Zipcode,Zipcode
POBox,POBox
ZipCodeOfPOBox,ZipCodeOfPOBox
StateCounty,StateCounty
NameOfContact,NameOfContact
FirstName,FirstName
MiddleNames,MiddleNames
Title,Title
AcademicTitle,AcademicTitle
FurtherDetailsOfContact,FurtherDetailsOfContact
AddressOfAdditionalLink,AddressOfAdditionalLink
TelephoneNumber,TelephoneNumber
TypeOfTelephone,TypeOfTelephone
AvailableTime,AvailableTime
FaxNumber,FaxNumber
TypeOfFaxNumber,TypeOfFaxNumber
EmailAddress,EmailAddress
PublicKey,PublicKey
TypeOfEmailAddress,TypeOfEmailAddress
TypeOfPublicKey,TypeOfPublicKey
TypeOfCommunication,TypeOfCommunication
