Original name,OPC UA Browse Name
SimulationModel,SimulationModel
Summary,Summary
SimPurpose,SimPurpose
TypeOfModel,TypeOfModel
ScopeOfModel,ScopeOfModel
LicenseModel,LicenseModel
EngineeringDomain,EngineeringDomain
Environment,Environment
RefSimDocumentation,RefSimDocumentation
ModelFile,ModelFile
ParamMethod,ParamMethod
ParamFile,ParamFile
InitStateMethod,InitStateMethod
InitStateFile,InitStateFile
DefaultSimTime,DefaultSimTime
SimModManufacturerInformation,SimModManufacturerInformation
Ports,Ports
PosSimPurpose,PosSimPurpose
NegSimPurpose,NegSimPurpose
OperatingSystem,OperatingSystem
ToolEnvironment,ToolEnvironment
DependencyEnvironment,DependencyEnvironment
VisualizationInformation,VisualizationInformation
SimulationTool,SimulationTool
SimToolName,SimToolName
DependencySimTool,DependencySimTool
Compiler,Compiler
SolverAndTolerances,SolverAndTolerances
StepSizeControlNeeded,StepSizeControlNeeded
FixedStepSize,FixedStepSize
StiffSolverNeeded,StiffSolverNeeded
SolverIncluded,SolverIncluded
TestedToolSolverAlgorithm,TestedToolSolverAlgorithm
SolverAlgorithm,SolverAlgorithm
ToolSolverFurtherDescription,ToolSolverFurtherDescription
Tolerance,Tolerance
ModelFileType,ModelFileType
ModelFileVersion,ModelFileVersion
ModelVersionId,ModelVersionId
ModelPreviewImage,ModelPreviewImage
DigitalFile,DigitalFile
ModelFileReleaseNotesTxt,ModelFileReleaseNotesTxt
ModelFileReleaseNotesFile,ModelFileReleaseNotesFile
Company,Company
Language,Language
Email,Email
Phone,Phone
PortsConnector,PortsConnector
BinaryConnector,BinaryConnector
PortConnectorName,PortConnectorName
PortConDescription,PortConDescription
Variable,Variable
VariableName,VariableName
Range,Range
VariableType,VariableType
VariableDescription,VariableDescription
UnitList,UnitList
UnitDescription,UnitDescription
VariableCausality,VariableCausality
VariablePrefix,VariablePrefix
BinaryConName,BinaryConName
BinaryConDescription,BinaryConDescription
