Original name,OPC UA Browse Name
SoftwareNameplateType,SoftwareNameplateType
SoftwareNameplateInstance,SoftwareNameplateInstance
URIOfTheProduct,URIOfTheProduct
ManufacturerName,ManufacturerName
ManufacturerProductDesignation,ManufacturerProductDesignation
ManufacturerProductDescription,ManufacturerProductDescription
ManufacturerProductFamily,ManufacturerProductFamily
ManufacturerProductType,ManufacturerProductType
SoftwareType,SoftwareType
Version,Version
VersionName,VersionName
VersionInfo,VersionInfo
ReleaseDate,ReleaseDate
ReleaseNotes,ReleaseNotes
ReleaseInformation,ReleaseInformation
BuildDate,BuildDate
InstallationURI,InstallationURI
InstallationFile,InstallationFile
InstallerType,InstallerType
InstallationChecksum,InstallationChecksum
SerialNumber,SerialNumber
InventoryTag,InventoryTag
InstanceName,InstanceName
InstalledVersion,InstalledVersion
InstallationDate,InstallationDate
InstallationPath,InstallationPath
InstallationSource,InstallationSource
InstalledOnArchitecture,InstalledOnArchitecture
InstalledOnOS,InstalledOnOS
InstalledOnHost,InstalledOnHost
InstalledModules,InstalledModules
ConfigurationPaths,ConfigurationPaths
SLAInformation,SLAInformation
Contact,Contact
InstalledModule,InstalledModule
ConfigurationPath,ConfigurationPath
ConfigurationURI,ConfigurationURI
ConfigurationType,ConfigurationType
