Original name,OPC UA Browse Name
NumberOfReliabilitySets,NumberOfReliabilitySets
OperatingConditionsOfReliabilityCharacteristics,OperatingConditionsOfReliabilityCharacteristics
ReliabilityCharacteristics,ReliabilityCharacteristics
TypeOfVoltage,TypeOfVoltage
RatedVoltage,RatedVoltage
MinimumRatedVoltage,MinimumRatedVoltage
MaximumRatedVoltage,MaximumRatedVoltage
RatedOperationalCurrent,RatedOperationalCurrent
TypeOfInterlockingDevice,TypeOfInterlockingDevice
OtherOperatingConditions,OtherOperatingConditions
UsefulLifeInNumberOfOperations,UsefulLifeInNumberOfOperations
UsefulLifeInTimeInterval,UsefulLifeInTimeInterval
MTTF,MTTF
MTBF,MTBF
B10,B10
