Original name,OPC UA Browse Name
NumberOfFunctionalSafetySetsOfCharacteristics,NumberOfFunctionalSafetySetsOfCharacteristics
OperatingConditionsOfFunctionalSafetyCharacteristics,OperatingConditionsOfFunctionalSafetyCharacteristics
SafetyDeviceTypes,SafetyDeviceTypes
TypeOfVoltage,TypeOfVoltage
RatedVoltage,RatedVoltage
MinimumRatedVoltage,MinimumRatedVoltage
MaximumRatedVoltage,MaximumRatedVoltage
RatedOperationalCurrent,RatedOperationalCurrent
TypeOfInterlockingDevice,TypeOfInterlockingDevice
OtherOperatingConditions,OtherOperatingConditions
UsefulLifeInNumberOfOperations,UsefulLifeInNumberOfOperations
UsefulLifeInTimeInterval,UsefulLifeInTimeInterval
FunctionalSafetyDeviceType,FunctionalSafetyDeviceType
SafetySubsystem,SafetySubsystem
ElectronicElement,ElectronicElement
ElectromechanicalElement,ElectromechanicalElement
InherentlySafeSubsystem,InherentlySafeSubsystem
SIL,SIL
PFH,PFH
ProofTestInterval,ProofTestInterval
PL,PL
Category,Category
MTTFD,MTTFD
RDF,RDF
B10D,B10D
