Original name,OPC UA Browse Name
DocumentHeader,DocumentHeader
GeneralInformation,GeneralInformation
CompleteSystem,CompleteSystem
SubSystem,SubSystem
ApplicableMethod,ApplicableMethod
DocumentFooter,DocumentFooter
PAMSpecificationSheetIdentification,PAMSpecificationSheetIdentification
AssetTypeClass,AssetTypeClass
AssetTypeIdentification,AssetTypeIdentification
FunctionalLocation,FunctionalLocation
TechnicalLocation,TechnicalLocation
Description,GeneralDescription
AssetSubtype,AssetSubtype
SpecificationSheetReference,SpecificationSheetReference
SafetyMeasure,SafetyMeasure
RedundantAssets,RedundantAssets
SILCategory,SILCategory
FailureProbability,FailureProbability
FailureSeverity,FailureSeverity
CriticalityCategory,CriticalityCategory
FurtherInformation,FurtherInformation
FurtherInformationReference,FurtherInformationReference
GeneralTask,GeneralTask
StatusCondition,StatusCondition
StatusConditionName,StatusConditionName
MonitoringRequired,MonitoringRequired
MethodAbbreviation,MethodAbbreviation
NE107Status,NE107Status
NE129AlarmCategory,NE129AlarmCategory
SubSystemName,SubSystemName
SubSystemReference,SubSystemReference
PAMSpecificationSheetReference,PAMSpecificationSheetReference
MethodHeader,MethodHeader
StaticParameters,StaticParameters
GeneratedSignals,GeneratedSignals
RequiredInputSignals,RequiredInputSignals
MethodName,MethodName
MethodDescription,MethodDescription
Required,IsRequired
ContinuousOrScheduledMonitoring,MonitoringType
Interval,MonitoringInterval
MethodSheetIdentification,MethodSheetIdentification
MethodSheetReference,MethodSheetReference
ParameterName,ParameterName
StaticParameterValue,StaticParameterValue
PhysicalUnit,PhysicalUnit
SignalName,SignalName
ValueRange,ValueRange
RecordingRequired,RecordingRequired
DocumentConfirmation,DocumentConfirmation
SignalType,SignalType
Name,SignalInputName
InputAvailable,InputAvailable
Date,ConfirmationDate
Author,Author
Checked,CheckedBy
Released,ReleasedBy
DocumentVersion,DocumentVersion
Company,Company
