Original name,OPC UA Browse Name
WirelessCommunicationFunction,WirelessCommunicationFunction
WirelessNetworkRole,WirelessNetworkRole
RadioFrequency,RadioFrequency
ReceptionQualityIndicator,ReceptionQualityIndicator
OutputPower,OutputPower
License,License
Hardware,Hardware
Authentication,Authentication
CommunicationCycle,CommunicationCycle
TechnologyStandard,TechnologyStandard
MediumAccess,MediumAccess
SecurityMechanism,SecurityMechanism
MediumAccessType,MediumAccessType
SlotConfiguration,SlotConfiguration
NumberOfDownlinkSlots,NumberOfDownlinkSlots
NumberOfUplinkSlots,NumberOfUplinkSlots
NumberOfSharedSlots,NumberOfSharedSlots
FrequencyBand,FrequencyBand
RadioFrequencyChannel,RadioFrequencyChannel
BandIDList,BandIDList
BandIDCurrent,BandIDCurrent
CenterFrequecy,CenterFrequecy
Bandwidth,Bandwidth
ChannelNumbering,ChannelNumbering
UsedChannelCentreFrequency,UsedChannelCentreFrequency
UsedChannelBandwidth,UsedChannelBandwidth
ParameterType,ParameterType
Range,Range
SpecifiedValue,SpecifiedValue
ReferenceValue,ReferenceValue
CurrentValue,CurrentValue
Applicant,Applicant
Frequency,Frequency
Operation,Operation
FixedStation,FixedStation
MobileStation,MobileStation
LicenseAcquisitionTechnicalData,LicenseAcquisitionTechnicalData
Allocation,Allocation
CompanyName,CompanyName
ContactSurname,ContactSurname
ContactFirstName,ContactFirstName
Address,Address
Phone,Phone
Fax,Fax
Mail,Mail
Description,Description
LicenseType,LicenseType
Frequencies,Frequencies
FrequencyRange,FrequencyRange
Day,Day
Month,Month
Year,Year
Duration,Duration
Location,Location
GeographicPosition,GeographicPosition
AltitudeLocation,AltitudeLocation
AltitudeAntenna,AltitudeAntenna
StationID,StationID
Region,Region
KindOfOperation,KindOfOperation
EquipmentMarketing,EquipmentMarketing
Manufacturer,Manufacturer
DuplexMethod,DuplexMethod
AccessMethod,AccessMethod
TypeOfModulation,TypeOfModulation
TransmiterOutputPower,TransmiterOutputPower
AntennaGain,AntennaGain
Polarisation,Polarisation
Azimuth,Azimuth
Elevation,Elevation
Interfaces,Interfaces
TimeOfRequest,TimeOfRequest
TimeOfResponse,TimeOfResponse
Status,Status
Conditions,Conditions
AntennaType,AntennaType
NumberOfAntennas,NumberOfAntennas
ConnectorType,ConnectorType
AntennaHeight,AntennaHeight
AuthenticationIdentifier,AuthenticationIdentifier
AuthenticationKey,AuthenticationKey
