Original name,OPC UA Browse Name
ProductCarbonFootprints,ProductCarbonFootprints
ProductOrSectorSpecificCarbonFootprints,ProductOrSectorSpecificCarbonFootprints
PcfCalculationMethods,PcfCalculationMethods
PcfCO2eq,PcfCO2Eq
ReferenceImpactUnitForCalculation,ReferenceImpactUnitForCalculation
QuantityOfMeasureForCalculation,QuantityOfMeasureForCalculation
LifeCyclePhases,LifeCyclePhases
ExplanatoryStatement,ExplanatoryStatement
CoodsHandoverAddress,GoodsHandoverAddress
PublicationDate,PublicationDate
ExpirationDate,ExpirationDate
PcfCalculationMethods,PcfCalculationMethods
ProductOrSectorSpecificRule,ProductOrSectorSpecificRule
ExternalPcfApi,ExternalPcfApi
PcfInformation,PcfInformation
PcfRuleOperator,PcfRuleOperator
PcfRuleName,PcfRuleName
PcfRuleVersion,PcfRuleVersion
PcfRuleOnlineReference,PcfRuleOnlineReference
PcfApiEndpoint,PcfApiEndpoint
PcfApiQuery,PcfApiQuery
ArbitraryContent,ArbitraryContent
