Original name,OPC UA Browse Name
GeneralWorkstationData,GeneralWorkstationData
ErgonomicWorkstationProfile,ErgonomicWorkstationProfile
WorkstationConfigurationRecords,WorkstationConfigurationRecords
PlannedQualificationDemand,PlannedQualificationDemand
PlannedSkillDemand,PlannedSkillDemand
WorkstationInformation,WorkstationInformation
GeneralQualificationDemand,GeneralQualificationDemand
GeneralSkillDemand,GeneralSkillDemand
WorkstationName,WorkstationName
WorkstationId,WorkstationId
OrgName,OrgName
TypeOfWorkstation,TypeOfWorkstation
WorkerAssistanceInformation,WorkerAssistanceInformation
RequiredPersonalSafetyEquipment,RequiredPersonalSafetyEquipment
NecessaryPersonalTools,NecessaryPersonalTools
PersonalDataProcessing,PersonalDataProcessing
LocationDescription,LocationDescription
Directions,Directions
QualificationClassificationId,QualificationClassificationId
QualificationId,QualificationId
ExceptionRules,ExceptionRules
SkillClassificationId,SkillClassificationId
SkillLevelClassificationId,SkillLevelClassificationId
SkillLevelId,SkillLevelId
SkillId,SkillId
MaxLiftingWeight,MaxLiftingWeight
MinWorkerHeight,MinWorkerHeight
AllowedPersonalLimitations,AllowedPersonalLimitations
LimitationClassificationId,LimitationClassificationId
PersonalLimitationId,PersonalLimitationId
WorkerId,WorkerId
AccessStart,AccessStart
AccessEnd,AccessEnd
PreferredHeight,PreferredHeight
ProprietaryConfigurations,ProprietaryConfigurations
ConfigurationName,ConfigurationName
ConfigurationValue,ConfigurationValue
IntervalDescription,IntervalDescription
IntervalStart,IntervalStart
IntervalEnd,IntervalEnd
QualificationDemandRecords,QualificationDemandRecords
DemandKind,DemandKind
StartTime,StartTime
EndTime,EndTime
ProcessTime,ProcessTime
SkillDemandRecords,SkillDemandRecords
