Original name,OPC UA Browse Name
ProductCarbonFootprint,ProductCarbonFootprint
TransportCarbonFootprint,TransportCarbonFootprint
PCFCalculationMethod,PCFCalculationMethod
PCFCO2eq,PCFCO2Eq
PCFReferenceValueForCalculation,PCFReferenceValueForCalculation
PCFQuantityOfMeasureForCalculation,PCFQuantityOfMeasureForCalculation
PCFLifeCyclePhase,PCFLifeCyclePhase
ExplanatoryStatement,ExplanatoryStatement
PCFGoodsAddressHandover,PCFGoodsAddressHandover
PublicationDate,PublicationDate
ExpirationDate,ExpirationDate
Street,Street
HouseNumber,HouseNumber
ZipCode,ZipCode
CityTown,CityTown
Country,Country
TCFCalculationMethod,TCFCalculationMethod
TCFCO2eq,TCFCO2Eq
TCFReferenceValueForCalculation,TCFReferenceValueForCalculation
TCFQuantityOfMeasureForCalculation,TCFQuantityOfMeasureForCalculation
TCFProcessesForGreenhouseGasEmissionInATransportService,TCFProcessesForGreenhouseGasEmissionInATransportService
TCFGoodsTransportAddressTakeover,TCFGoodsTransportAddressTakeover
TCFGoodsTransportAddressHandover,TCFGoodsTransportAddressHandover
