Original name,OPC UA Browse Name
ManufacturerName,ManufacturerName
ManufacturerProductDesignation,ManufacturerProductDesignation
Address,Address
ManufacturerProductFamily,ManufacturerProductFamily
SerialNumber,SerialNumber
YearOfConstruction,YearOfConstruction
Markings,Markings
AssetSpecificProperties,AssetSpecificProperties
Department,Department
Street,Street
Zipcode,Zipcode
POBox,POBox
ZipCodeOfPOBox,ZipCodeOfPOBox
CityTown,CityTown
StateCounty,StateCounty
NationalCode,NationalCode
VATNumber,VATNumber
AddressRemarks,AddressRemarks
AddressOfAdditionalLink,AddressOfAdditionalLink
Phone,Phone
Fax,Fax
Email,Email
TelephoneNumber,TelephoneNumber
TypeOfTelephone,TypeOfTelephone
FaxNumber,FaxNumber
TypeOfFaxNumber,TypeOfFaxNumber
EmailAddress,EmailAddress
PublicKey,PublicKey
TypeOfEmailAddress,TypeOfEmailAddress
TypeOfPublickKey,TypeOfPublicKey
Marking,Marking
MarkingName,MarkingName
MarkingFile,MarkingFile
MarkingAdditionalText,MarkingAdditionalText
GuidelineSpecificProperties,GuidelineSpecificProperties
GuidelineForConformityDeclaration,GuidelineForConformityDeclaration
